data,stayingpower,texture,smell,price,colour,shipping,packing
"The quality of the lipstick is smooth :3 and the price is so good, the lipstick is so good, but it's a bit hard to approve :3 nhma the lipstick is so pretty??",,neutral,,positive,,,
"The lipstick is quite pretty, the color is also suitable for soaked skin, and the packaging is good so I quite like it ??",,,,,positive,,positive
"The lipstick is so pretty, but due to international orders, delivery took a bit longer",,,,,,negative,
I just received the lipstick so I don't know how the quality is. Packaging is ok....,,,,,,,positive
"Uses: not matte, easy to wear, does not darken lips
Texture: highly smooth, not too liquid or too thick
Color fastness: slightly easy to fade, color is stable",negative,positive,,,positive,,
Very pretty color lunnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,positive,,
The shop prepares goods quickly and packages carefully. The lipstick color is quite beautiful :)),,,,,positive,positive,positive
"Excellent product quality, fast product packaging, good customer attitude, fast delivery",,,,,,positive,positive
"Excellent product quality, very good product packaging hehhee",,,,,,,positive
"The color is beautiful but the smell is not very good =))))))) like the smell of sour chocolate, it's very strange =))))))))))",,,negative,,positive,,
"At auction, you can buy lipstick at a good price, fast delivery, securely packaged",,,,positive,,positive,positive
"That's great

The lipstick is very beautiful on the lips, matte lipstick 
Dnxmdlsksmcndmskkxkcnfmslsosowndncncoroeoelsldkfkfkekwkdkkfkf",positive,,,,,,
"Uses: demkencfd
Color fastness: onro
The color is beautiful and the scent is fragrant, but the powder and shell are defective and have to be torn apart to open",,negative,positive,,positive,,
"Smells good, pretty color, fast delivery but the lipstick is a bit dry and difficult to spread",,negative,positive,,positive,positive,
"I really like the quality of the lipstick, everyone. The product is beautifully packaged, you should buy it.",,positive,,,,,positive
"Fast delivery, good packaging, bought many times from this shop so rest assured
Pictures and videos are for coin-receiving purposes",,,,,,positive,positive
"The lipstick is very sturdy in the hand, the color is also very beautiful, I saw it on tiktok and saw a review so I bought it to try.",,,,,positive,,
"The product quality is excellent, the price is also quite cheapeeeeee..",,,,positive,,,
Delivery took quite a while. The upholstery is not shockproof. Shipper rushed straight into the house. The product is cheap but the quality is also ok. The shop also gave extra gifts ??,,,,positive,,negative,
"Genuine lipstick, beautiful color, affordable price heheheheheehehhehehe",,,,positive,positive,,
"International goods delivered quite quickly. Fragrant lipstick, beautiful color. Enthusiastic shipper",,,positive,,positive,positive,
"Images and videos are for illustration only 
The store delivered very quickly 
Good product quality, worth the money",,,,positive,,positive,
"Ok, the lid was broken when shipped, but it didn't affect the lipstick inside. The color is beautiful and matte",positive,,,,positive,negative,
"Smooth, creamy lipstick with rough texture that holds firmly in the hand and gives beautiful color ??",,positive,,,positive,,
"The shop packed the goods carefully and delivered quickly, but I bought it for myself so I don't know how to evaluate the quality",,,,,,positive,positive
"Cheap but quality
The lipstick color is perfect, the lips are quite smooth..however, the lipstick must be applied quickly because it sticks quickly 
Will support this shop next time",,positive,,positive,positive,,
"Pictures are for coin receipt purposes only, ok, pretty fast delivery, good price",,,,positive,,positive,
"Son is very beautiful. Before, I bought the old version of 002 and it was a bit dark, so this time I bought 2 other colors. The shells have always been pretty and ok. The lipstick is still soft and smooth like velvet. The smell of chocolate is very fragrant, 9/10. On the photo, the light color is 502 and the dark color is 404. This batch is so good that you should buy it",,positive,positive,,neutral,,
"Fast delivery, lipstick is difficult to spread evenly, beautiful color, easy to wear, smells a bit terrible",negative,negative,negative,,positive,positive,
"The lipstick is very pretty, the color is beautiful, the smell is pleasant but it wears off quickly, but for this price it's very ok ????",negative,,positive,positive,positive,,
International goods may take a while to ship. Smooth lipstick with a delicious chocolate scent,,positive,positive,,,negative,
"Delivery took a while, but I haven't tested it yet
Code CHINHD35 30k off for new users????
1. New account must be used on another device, Shopee has never been installed
2. Do not share wifi",,,,,,negative,
Ships at 19:30 :v,,,,,,neutral,
"Lipstick color is exactly like the photo. The red is blood red, not wine red. It's very beautiful, doesn't stop pink. The lipstick is smooth like blackrouge, not loose and thin like other domestic lipsticks. But the lipstick is a bit difficult to get. When I get lipstick, I have to apply it twice to get my full lips. Maybe the head and body of the lipstick are too small.",,positive,,,positive,,
"Uses: Fame
Texture: Cream lipstick
Color fastness: average
Fresh lipstick color
Beautiful
Fast delivery AC",neutral,neutral,,,positive,positive,
"The lipstick color is quite good, seems to wear off easily
Comes with a cute little lip brush ????",negative,,,,positive,,
"At this price, you don't need anything else to get the right color, it's a little bit orange, but it's still pretty ??",,,,positive,positive,,
"Fast delivery time, correct color delivered, the lipstick smells quite good, when I tested it, the color was beautiful but when I applied it on my lips, it didn't look good and looked a bit older even though I heard people review it, it's suitable for dark skin.",,,positive,,neutral,positive,
"Very fast delivery, sturdy packaging, smooth, fragrant lipstick...",,positive,positive,,,positive,positive
"The lipstick color is beautiful and fragrant, worth the money, you should buy and try this product",,,positive,positive,positive,,
"Less than 10k/1 lipstick, I heard your review is very beautiful and durable.....",positive,,,positive,,,
"Order cheap products, fast delivery, clean service shop.",,,,,,positive,positive
"Delivery is also okay
The quality of the lipstick is also ok
The price is also cheap so I like it very much",,positive,,positive,,neutral,
"It's really sad that not only did the shop not deliver the goods to me, but I asked about it and didn't respond. My missing goods did not compensate me. I was really disappointed that I bought a large quantity but was missing a lot of my goods.",,,,,,negative,
"Uses: SOn
Texture: minj
Color fastness: nothing
Ghhgf?sdfhhjhghjjkokkêjdkskdhdnhxbxjjxjxjxkxknxmxnxnxnnx",neutral,positive,,,,,
"The product is very good and the delivery took a while due to the epidemic, so please understand. The packaging is definitely fine",,,,,,neutral,positive
"The second time I bought lipstick from the shop, the lipstick softened my lips but I was afraid it would be a bit dry in the winter",,neutral,,,,,
Delivered all goods. waited 1 week. product ok. cheap price. will continue to support....,,,,positive,,positive,
"Use: apply on lips
Texture: cream lipstick
Color fastness: good
The outside of the lipstick is really nice, on the inside, it feels a little dry on the lips, but it doesn't feel smooth.",positive,neutral,,,,,
"Delivery took a little while, but the lipstick is beautiful and the packaging is okay.",,,,,,negative,positive
Received the product carefully packaged. I will support it if it is good,,,,,,,positive
"The lipstick has a smooth, standard color. The translation took a while to ship, but it was worth the wait. Hunt for super cheap sale prices too. Please support more trees, shop ^^",,positive,,positive,positive,negative,
"The lipstick color is very beautiful, delivery is on time, the packaging is so cute ??. Next time I will continue to support the shop ??You should buy it",,,,,positive,neutral,
"The material is soft and smooth, but fades quickly
Correct delivery of goods
Shop takes good care",negative,positive,,,,positive,
"The color is so pretty, everyone should buy it hihi I don't regret it. It's flattering on my skin, the lipstick is a bit runny, the scent is light overall, I like it, the shell is very deep and cute, the lipstick tube part is cleverly designed so the amount of lipstick is just enough and if you use it a lot, the rim of the lipstick will be a bit sticky.",,negative,positive,,positive,,
