data,stayingpower,texture,smell,price,colour,shipping,packing
The lipstick is smooth and like cake. The color is more beautiful than on the picture. Fast delivery,,positive,positive,,positive,positive,
Son recovered very quickly. Use with caution. Lip liner is difficult. Long lasting,positive,,,,,,
"The product is reasonably priced, works well, will come back to support the shop. Fast delivery",,,,positive,,positive,
"After using a lot of bl12 and bbia25, I decided to buy this color because it has a newer foam style… but the color is quite standard on the lips but the lipstick smudges quite easily. If I had to choose again, I would still buy this one.",,,,,positive,,
Uses: beautiful Texture: smooth Color fastness: durable So pretty but so ugly ahabdksbxje sjs aljdnsja xjs jxnsj,positive,positive,,positive,,,
"Delivery took a while, fully delivered…beautiful lipstick, nothing to complain about…great eyeliner",,,,,,negative,
"I have to say that the product is impeccable, the smell is so fragrant, you should buy it,…",,,positive,,,,
"The lipstick is beautiful but it's a bit pink, still 10",,,,,neutral,,
The product is very ok: vv the delivery is ok and the color is so pretty :vvvv,,,,,positive,positive,
"The color is beautiful, for dry lips, you should use lip balm to avoid peeling off your lips I feel ok, it's worth the money, a very expensive shipper hihi",,neutral,,positive,positive,positive,
"Wow, the color is so beautiful and it good, you should buy it, everyone?",,,positive,,positive,,
"International delivery but quite fast, enough items, lipstick color of #01 herorange is more brown than the name of the tree which is red brown but the color is still very ok.",,,,,positive,positive,
"The lipstick is soft and smooth, doesn't dry out and gives beautiful color quickly. Color 501 is similar to earthy red, while color 402 is similar to earthy red brown. Both colors are very beautiful.",,positive,,,positive,,
"Bought right during the flash sale time frame so the price is extremely cheap. The lipstick is small and pretty, the shell is beautifully designed and sturdy, and the lipstick color is smooth and doesn't dry out. Very satisfied.",,positive,,positive,neutral,,
"I bought the lipstick as a gift for a friend but I haven't used it yet so I can't rate the quality and color of the lipstick :v The shop delivered quite quickly, the product was well preserved, the packaging is still intact and not dented.",,neutral,,,neutral,positive,positive
"The lipstick is very smooth and easy to use, but it wears off quickly. The rest is ok and I even received it as a gift",negative,positive,,,,,
"The lipstick also looks pretty, I haven't swatched it yet so I don't know the color and quality of the lipstick. I saw there was a promotion for so I decided on 4 colors to try out.?",,neutral,,positive,neutral,,
"Color fastness: okay At this price, I think it's fine, you get what you pay for",positive,,,positive,,,
"Beautiful lipstick, smooth application, okla color, so lovelyhhhh Packaged securely",,positive,,,positive,,positive
"Even though it's a cream lipstick, it doesn't dry out your lips at all. It's very soft. If you want to look beautiful, remember to use it every so often. The color is beautiful, the smell is light orange",,positive,positive,,positive,,
"Beautiful lipstick, lovely finish, beautiful color suitable for all skin tones. The color in the clip is a little brighter. nc is very satisfied",,,,,positive,,
"I can see the color coming out really well, very fragrant, the goods took a little long to arrive, ?",,,positive,,positive,negative,
"This color is quite pretty, the tone is a bit brighter than in the photo, but it's beautiful. I bought it twice and it was ok",,,,,positive,,
"The lipstick case is sturdy but very pretty The lipstick color on my hand is V26, the lipstick color probably depends on each person's taste but the lipstick is very soft and smooth The sweet scent of lipstick is very pleasant Overall, I like it but the delivery time is quite long. This is due to the shipping company so I still rate it 5 stars hiuhiu",,positive,positive,,neutral,negative,
"The matte lipstick is quite beautiful, the color is quite satisfactory, and the color is also beautiful on the lips The smell is also normal, like the smell of effervescent C :-))) In short, it's ok Should also buy",positive,,neutral,,positive,,
"Fast delivery, perfect color, very sturdy in hand, very good value for money, quality compared to price is so great",,,,positive,positive,positive,
"Delivery took about 1 week, I don't like the quality of the lipstick, the color isn't too pretty",,negative,,,positive,neutral,
"Uses: The lipstick is quite good for the price but it's a bit difficult to apply and doesn't look really good, overall it's ok Texture: okay Color fastness: not high",negative,positive,,positive,,,
"I'm a lipstick heaven, I have to call it excellent, the lipstick color is beautiful, it like chocolate, it's so small and pretty, I like it.",,,positive,,positive,,
Product quality is good Nice and sturdy packaging Fast delivery time,,,,,,positive,positive
Second purchase Can't fault it at all Beautiful color Fast delivery 10 VND!,,,,,positive,positive,
"Beautiful goods. Should buy. It's also good as a lip makeup base… Delivery takes really long, even though it's an international product, but if I order from many shops, this shop takes longer to deliver.",,,,,,negative,
"Genuine product, everything is very cheap and indescribably Sticky powder, light liquid powder, fragrant lipstick, super thin mascara, standard color blush, overall very, very good. 100 VND for quality and exquisite packaging",,,positive,positive,,,positive
"The black case is super classy and sturdy to hold. The color I bought is V24, the company describes it as dusty pink. The name of the lipstick color is the same. The color has a WHITE blend. Light skin with cool tones looks pretty, dark skin makes the face look dark. The photo above shows me applying 1 layer and 2 layers. My skin is averagely light, neutral undertone.",,,,,positive,,
"Just like the picture, very cute, but the color is not beautiful, because the price is cheap so I temporarily accept it",,,,positive,negative,,
"cheap lipstick, the color is of course different from the picture, different from the video I watched of Ms. Maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",,,,positive,negative,,
The lipstick is cheap but the quality is amazing. It also like chocolate. I like my belly so much,,,positive,positive,,,
"Very beautiful lipstick, fast delivery, beautiful packaging, beautiful lipstick",,,,,,positive,positive
"When I open it, it so good. It looks beautiful on my lips. Overall, I like it",,,positive,,,,
"All of the shop's products are very good. Heaps of product packages. To see the review, go to the clip and try it out.",,,,,,,positive
"Video is not related The lipstick color is beautiful and the lips are smooth But using this lipstick requires a lot of lip balm for the new color to be beautiful Lipstick easily flies off But at this price, I give it 9.5/10",negative,positive,,positive,positive,,
"I really like Romand's so I've ordered it many times in a row! Knowing that the shop sells affordable prices and reasonable quality, you should buy a lot and trust it",,,,positive,,,
"Delivery took a while but the lipstick is beautiful, matte on the lips, smooth and has a fragrant scent.",positive,positive,positive,,,negative,
"Images and videos are for coin-receiving purposes The shop delivered the correct model, I like it",,,,,,neutral,
Sale should buy once for a lifetime. Received an extra lipstick and 3 brushes in a silver wallet. It was so fun to open it and see another gift. The lipstick quality is ok,,positive,,positive,,,
