data,stayingpower,texture,smell,price,colour,shipping,packing
"Beautiful products, good quality, fast delivery, attentive customer care shop will support again in the future",,,,,,positive,
"Packaging 10 points, very pretty, small and cute lipstick, fragrant, I think it's okay to use, a bit powdery, ok, lipstick color is beautiful",,neutral,positive,,positive,,
The lipstick is very beautiful The shop's packaging is very secure I like it very much Will support next time,,,,,,,positive
"The color is beautiful, the color is accurate, but the color fades quickly. Still ordering other colors waiting for further review",negative,,,,positive,,
"The onion is good, the smell is quite fragrant and smooth but it's quite easy to wash off, but for 17k that's too good",negative,positive,positive,positive,,,
Cheap beautiful lipstick. I'm hunting for a sale and the whole ship is only 19k,,,,positive,,,
"Great product, correct product, beautifully packaged, soft and comfortable lipstick",,positive,,,,,positive
"The color is perfect, the quality is quite smooth and long lasting. The rough outer shell feels different to the touch, and the lipstick body holds firmly in the hand. Everyone should buy it, because it's on sale so it's very cheap",positive,positive,,positive,positive,,
"Packaged carefully, delivery took a little longer, and a free card was given. As for the quality, it's very good",,,,,,negative,positive
"I didn't expect it to be so cheap yet so good. Looking at the box and packaging, I can't fault it. Son is also very good for the price. But the color is a little different from the sample.",,,,positive,neutral,,positive
I bought it once before and I liked it so much that I had to buy 2 more to take advantage of the sale ?,,,,positive,,,
The video is for the purpose of receiving coins Buy from shopeemall so you don't have to worry about fake products Pack the goods securely,,,,,,,positive
"Fast delivery, just shipped the day before and arrived the next day…",,,,,,positive,
"The store packaged carefully and shipped very quickly The lipstick is the right color, pretty but not too matte and a bit dry. When using, remember to apply lip balm 15-30 minutes before",negative,negative,,,positive,positive,positive
The image is unrelated but the product is ok. The product is not fragrant but the quality is quite ok,,positive,negative,,,,
"The color is so beautiful, the price is half the price at other shops. It has a fragrant orange scent but this substance is quite hot on the lips so exfoliating before applying is shimmering.",,negative,positive,positive,positive,,
"The color of the lipstick is quite standard, the durability is okay but the lipstick is very smooth. The lipstick case is very beautiful",,positive,,,positive,,
"Beautiful lipstick, the right kind, shipped quicklyhhhhhhhhh, will support them again next time",,,,,,positive,
"The lipstick is so beautiful, it great, it's super smooth, I really like it. You should buy it, everyone. The image is for the purpose of receiving coins!",,positive,positive,,,,
"The color is beautiful, everyone",,,,,positive,,
The lipstick color is so pretty. I tested it and found the lipstick quality is ok. The price is cheap but it's so good to get it like this.,,positive,,positive,positive,,
"Hunt for sale from 12/12 to 12/17 to receive the goods The lipstick good, the color is beyond words, Buying from an official mall should be assured of quality",,,positive,positive,,neutral,
The color on my lips is a pretty rosy pink. Although it's a bit difficult to spread,,negative,,,positive,,
"Ok, the lid was broken when shipped, but it didn't affect the lipstick inside. The color is beautiful and matte",positive,,,,positive,negative,
"The lipstick is very good, I should buy the first color, it's so beautiful, it's also matte, it quickly and it's ok.",positive,,,,positive,,
"The lipstick is beautiful but the color 924 is a bit dark. Should I put on makeup? Besides, the delivery is a bit long",,,,,negative,negative,
"The quality of the lipstick is amazing and the color is beautiful, but it fades and fades quickly Full genuine code stamp Extremely secure when receiving goods!",negative,positive,,,positive,,
"The shop packaged it very carefully. I took the photo with a filter so the color isn't really there, it's quite dull",positive,,,,,,positive
"Due to the epidemic, delivery took a while. The store packaged carefully. The lipstick is a beautiful color. You should buy it everyone ?",,,,,positive,negative,positive
Lun u's top lipstick color is the fault of late delivery but also because of the epidemic and many problems with beautiful lipstick so I'm sorry.,,,,,positive,negative,
Cheap but the color is beautiful,,,,positive,positive,,
"Beautiful lipstick shop, securely packaged, fast delivery, quality products",,,,,,positive,positive
"Uses: Lipstick Texture: long Color fastness: ON The outside color is a little orange, not red like the picture. Please consider it.",positive,neutral,,,negative,,
"During the pandemic, delivery is a bit slow, but that's okay. The lipstick color is easy to apply, the lipstick good, and the lipstick quality is also quite ok.",,positive,positive,,positive,positive,
"Excellent product quality, very nice packaging, beautiful matte lipstick. Thank you shop. Support the shop for a long time.",positive,positive,,,,,positive
"Fast delivery Pack the box carefully The lipstick like gum, the smell is mild, not harsh Smooth lipstick, easy to spread",,positive,positive,,,positive,positive
"The color is so pretty, you should buy it",,,,,positive,,
"Oh my god, when I opened the package, it looked so cute, the lipstick is beautiful, very good quality, when I opened it, the smell of the shell was a bit harsh but the smell of the lipstick was so fragrant, it's worth buying, ladies.",,,positive,,,,
The store packaged it very carefully. Color 942 is so beautiful.,,,,,positive,,positive
"Use: lipstick Texture: matte cream Color fastness: long The earthy orange lipstick is very flattering to everyone's skin. The texture is smooth and creamy. I recommend that you put a layer of moisturizer underneath, then apply this lipstick to spread it out smoothly.",positive,positive,,,positive,,
"The shop carefully packages the goods. The lipstick color is beautiful, the lipstick dries quickly, is matte, one thing I don't like is the slightly unpleasant smell when first applied.",positive,positive,negative,,positive,,positive
"I didn't expect it. The lipstick is extremely smooth, the 2 colors I bought are very beautiful, no powder or streaks, light on the lips. The shell is also very pretty, I don't know how long it will last but I really like it.",neutral,positive,,,positive,,
"Foreign goods should take a long time to deliver. Waited forever to arrive but received the goods without delay, goods as pictured, correct product delivered, well packaged…",,,,,,negative,positive
"The lipstick is smooth, silky, and like chocolate. The color comes out naturally and adheres normally",,positive,positive,,positive,,
"Very beautiful, I will support the shop's many boxes, cheap and good product, delivery is ok",,,,positive,,positive,
"I ordered 14 products, the shop delivered them in full, quality products: 3333",,,,,,positive,
"Ch?t son m?m, m?n d? tán",,positive,,,,,
"Super fast delivery, carefully packaged. I bought this lipstick for the second time and it's so beautiful, everyone compliments it",,,,,,positive,positive
"The lipstick is very pretty but also cheap and has a smooth texture, so everyone should buy it Color 301",,positive,,positive,,,
"I bought two of the hottest models, 403 and 404. After testing them on my hands, I like 404 better because it has a red color without being picky about my skin. Basically, the lipstick is a bit difficult to blend and the color is ok but nothing outstanding or surprising",,negative,,,positive,,
