data,stayingpower,texture,smell,price,colour,shipping,packing
"Son is so pretty. Omg huhu. I've known BbiA for a long time but just bought it to try it out and the color is so beautiful. Exactly the color I like. The lipstick is smooth, but has a slightly light grip. Fast delivery. Thank you shop!",,positive,,,positive,positive,
"Carefully packaged, fast delivery, international orders take about 5-6 days to receive.",,,,,,positive,positive
"Foreign store but very fast delivery, carefully packaged, I haven't had time to test it yet",,,,,,positive,positive
"The lipstick is fragrant, the rest of the dishes are all excellent, the lipstick is .",,,positive,,,,
"Color fastness: fastness is very good
The quality of the lipstick is very good and it smells delicious, everyone should buy it",positive,,positive,,,,
"The color is super pretty, 10d is a must buy, guys
Kskskskskksmsmxmmxjxjxj",,,,,positive,,
Images and videos are of a genuine nature. Pack onions carefully. Fast delivery,,,,,,positive,positive
"Uses: good
Texture: smooth
Color fastness: good
The lipstick color is very beautiful, smooth, slightly easy to wear
Enthusiastic shop with fast delivery",neutral,positive,,,positive,positive,
"Color fastness: 4/10
It's a bit powdery so it will show on your lips. Cheap price so don't ask for much. Beautiful color",negative,negative,,positive,positive,,
"Beautiful lipstick color, light fragrance, easy to spread.",,positive,positive,,positive,,
"The lipstick quality is very nice, the color doesn't look too old, suitable for all skin types, worth buying",,positive,,,positive,,
"Use: lipstick
Texture: smooth and fragrant
Color fastness: 2-3 hours without eating or drinking
Beautiful ????????????????????????????",neutral,positive,,,,,
"Hunting for sale so the price is cheap, nice color, quality seems a bit powdery okkkkkkkkkkkkk",,negative,,positive,positive,,
"This one is so pretty, it's worth the money, there's nothing to criticize about this lipstick, it's so good quality, so cheap, suitable for students' budgets, smells super fragrant, delivery is also quite fast even though it's a foreign shop, suitable for those with dark skin.",,,positive,positive,,positive,
"Standard color 
The lipstick is soft and smooth 
Very nice ???????????????????? ????????????????????",,positive,,,positive,,
Packed very carefully. The color is much darker than in the picture but still beautiful,,,,,positive,,positive
"PHOTOS AND VIDEOS ARE UNRELATED
The lipstick smells like blackrough v, nice color, okay quality",,neutral,positive,,positive,,
The product is suitable for the price. Delivery also took quite a while because it was shipped from abroad,,,,positive,,negative,
"Fast shipping, careful packaging, beautiful lipstick color. 5 stars for the shop",,,,,positive,positive,positive
Smooth lipstick. Go fast. Color is fine. Long delivery....,positive,positive,,,positive,negative,
"The vid is for the purpose of receiving coins. Beautiful color lipstick, swatches like the photo, fragrant, cheap price, haven't used it on my lips so I don't know
????????????????????????????????? ???????????????????????? ???????????????????????? ???????????????????????????????",,,positive,positive,positive,,
"Can be found at a cheap price, and the smell is also fruity. It doesn't last long",negative,,positive,positive,,,
"Shop carefully packaged. Delivery is quite fast
The lipstick color is very beautiful, the scent is mmmmmm",,,positive,,positive,positive,positive
Beautiful and smooth color. Hunting for sale 2 trees for 150k so cheap aaaaaaa,,positive,,positive,positive,,
"Beautiful color, delivery took a while, good quality, soft and smooth, well packaged",,positive,,,positive,negative,positive
"The lipstick is smooth and moist, most suitable for those with cool-toned white skin. Oh, my teeth look really white when I wear lipstick",,positive,,,,,
"The lipstick is small and beautiful, the scent is also very smooth, very ok compared to the price",,positive,positive,positive,,,
"Uses: good.   ..........
Texture: good..........
Color fastness: good........................",positive,positive,,,,,
genuine lipstick. beautiful color jaisidiisisjsjsjsjdiididdiidjsjdjjdididi,,,,,positive,,
"The lipstick color is very beautiful, slightly drying on the lips, light orange scent, overall a good buy",,negative,positive,,positive,,
"Maffick lipstick has a mirror and when applied to the lips, the color always looks powdery 
Herorange lipstick has a matte finish and the color is so intense that every time I smell it, it feels heavy on my lips 
The clear color of Herorange bars is excellent. I always like this color the most 
The other MM stick has the same color as the picture and has a little extra nourishment so it's easy to apply and lasts a long time",positive,negative,,,positive,,
"The store carefully packaged the goods and delivered quickly
The lipstick color is very beautiful, the texture is smooth
The lipstick scent is not too strong, just right
The outer shell is smooth and super pretty
Will support hahaha
Everyone should buy it, cheap but good quality, I bought it on shopee sale so it was only 8k",,positive,positive,positive,positive,positive,positive
The lipstick is also suitable for the price of 75k/2 tubes. Also soft and smooth,,positive,,positive,,,
"Pack the product carefully 
Support the shop next time ????????????????????????????",,,,,,,positive
"I love touching the lipstick case so much! The red-brown color is so beautiful. The color is like the one on the price. Like this, it fades quickly and you have to apply it right away or you won't be able to get it right :(",negative,neutral,,positive,positive,,
"Cheap and beautiful lipstick, in general ok so uho the vid photo is for the purpose of receiving coins",,,,positive,,,
"The lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",,,,,positive,,
"Beautiful and cheap lipstick, so buy it. The image is for illustration purposes only",,,,positive,,,
"I swear I bought this color 202, it's really good, it's a really natural color, it doesn't leave any lip lines so it looks like it hasn't been applied, no matter how dark you apply it, it looks extremely pretty like natural lip color, very suitable for those who want to go to school but are afraid of being arrested.",,,,,positive,,
"The lipstick is pretty but difficult to use on people with yellow skin because for those with yellow skin, this color is probably not suitable for anyone with white skin",,,,,negative,,
"The lipstick color is not brown like the picture, apply more purple, but you can mix it with other color merzy",,,,,negative,,
I think the lipstick is okay for the price (the vid is just for chatting and receiving coins). My delivery person is quite enthusiastic.,,,,positive,,positive,
"Beautiful color, smooth, beautiful lipstick, bought at sale price, so very satisfied",,positive,,positive,positive,,
The color is for those with light skin ????????????????????????????????????????????,,,,,neutral,,
"Fast delivery, the lipstick is very good, if you have dry lips you should consider it",,,,,,positive,
The lipstick is a bit dry but the color is so pretty!!!!!!!!!!!!!!!!!,,negative,,,positive,,
"Very good quality, super pretty color, fragrant, but a bit difficult to spread, fast delivery,",,negative,positive,,positive,positive,
"Uses: Standard color lipstick
Color fastness: after eating, there is still a light tint layer",positive,,,,positive,,
"Super pretty color
Nsnsnjsjsjsjsjssjsjsjsjsjsjwjsjsjsjsjjsjwnn
The image is for the purpose of receiving coins",,,,,positive,,
Uses: The lipstick has beautiful color but the smell is a bit strange. The lipstick is quite matte but a bit dry. saying chubg is fine,positive,negative,negative,,positive,,
The lipstick color is a bit pale and overall it doesn't look much like the sampleuauuuuuuuuuuuuujuuuuuu,,,,,negative,,
"The lipstick is very pretty, delivery took a long time but it's okay, in return the color is beautiful, the price is cheap, I've ordered a lot from this shop and I'm very satisfied.",,,,positive,positive,negative,
"The color is so beautiful, 203 can be used to study
Very smooth 
Still stubborn????????????
Ships very fast 
There are 7 days
International shipping takes 7 days, I find it too fast",positive,positive,,,positive,positive,
