path,size_bytes,mtime,extension
.venv\Lib\site-packages\scipy\io\matlab\_mio4.py,21625,2026-01-21T21:13:45.974871,.py
.venv\Lib\site-packages\scipy\io\matlab\_mio5.py,34890,2026-01-21T21:13:45.974871,.py
.venv\Lib\site-packages\scipy\io\matlab\_mio5_params.py,8482,2026-01-21T21:13:45.976627,.py
.venv\Lib\site-packages\scipy\io\matlab\_mio5_utils.cp311-win_amd64.dll.a,1592,2026-01-21T21:13:45.977220,.a
.venv\Lib\site-packages\scipy\io\matlab\_mio5_utils.cp311-win_amd64.pyd,181248,2026-01-21T21:13:45.978761,.pyd
.venv\Lib\site-packages\scipy\io\matlab\_miobase.py,13537,2026-01-21T21:13:45.979273,.py
.venv\Lib\site-packages\scipy\io\matlab\_mio_utils.cp311-win_amd64.dll.a,1580,2026-01-21T21:13:45.979273,.a
.venv\Lib\site-packages\scipy\io\matlab\_mio_utils.cp311-win_amd64.pyd,51200,2026-01-21T21:13:45.980804,.pyd
.venv\Lib\site-packages\scipy\io\matlab\_streams.cp311-win_amd64.dll.a,1560,2026-01-21T21:13:45.981315,.a
.venv\Lib\site-packages\scipy\io\matlab\_streams.cp311-win_amd64.pyd,102912,2026-01-21T21:13:45.982465,.pyd
.venv\Lib\site-packages\scipy\io\matlab\__init__.py,2313,2026-01-21T21:13:45.982465,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_byteordercodes.py,967,2026-01-21T21:13:45.982465,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_mio.py,48583,2026-01-21T21:13:45.984092,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_mio5_utils.py,5568,2026-01-21T21:13:45.984092,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_miobase.py,1492,2026-01-21T21:13:45.984092,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_mio_funcs.py,1441,2026-01-21T21:13:45.985703,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_mio_utils.py,1639,2026-01-21T21:13:45.985703,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_pathological.py,1088,2026-01-21T21:13:45.985703,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\test_streams.py,7784,2026-01-21T21:13:45.987288,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\__init__.py,0,2026-01-21T21:13:45.987288,.py
.venv\Lib\site-packages\scipy\io\matlab\tests\data\bad_miuint32.mat,272,2026-01-21T21:13:45.987852,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\bad_miutf8_array_name.mat,208,2026-01-21T21:13:45.987852,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\big_endian.mat,273,2026-01-21T21:13:45.988868,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\broken_utf8.mat,216,2026-01-21T21:13:45.989373,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\corrupted_zlib_checksum.mat,276,2026-01-21T21:13:45.989373,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\corrupted_zlib_data.mat,3451,2026-01-21T21:13:45.989833,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\debigged_m4.mat,1024,2026-01-21T21:13:45.989833,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\japanese_utf8.txt,270,2026-01-21T21:13:45.989833,.txt
.venv\Lib\site-packages\scipy\io\matlab\tests\data\little_endian.mat,265,2026-01-21T21:13:45.989833,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\logical_sparse.mat,208,2026-01-21T21:13:45.989833,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\malformed1.mat,2208,2026-01-21T21:13:45.991717,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\miuint32_for_miint32.mat,272,2026-01-21T21:13:45.992308,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\miutf8_array_name.mat,208,2026-01-21T21:13:45.992308,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\nasty_duplicate_fieldnames.mat,8168,2026-01-21T21:13:45.992308,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\one_by_zero_char.mat,184,2026-01-21T21:13:45.993827,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\parabola.mat,729,2026-01-21T21:13:45.993827,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\single_empty_string.mat,171,2026-01-21T21:13:45.994844,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\some_functions.mat,1397,2026-01-21T21:13:45.994844,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\sqr.mat,679,2026-01-21T21:13:45.995838,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test3dmatrix_6.1_SOL2.mat,232,2026-01-21T21:13:45.995838,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test3dmatrix_6.5.1_GLNX86.mat,232,2026-01-21T21:13:45.995838,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test3dmatrix_7.1_GLNX86.mat,213,2026-01-21T21:13:45.995838,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test3dmatrix_7.4_GLNX86.mat,213,2026-01-21T21:13:45.995838,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testbool_8_WIN64.mat,185,2026-01-21T21:13:45.995838,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcellnest_6.1_SOL2.mat,568,2026-01-21T21:13:45.997782,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcellnest_6.5.1_GLNX86.mat,568,2026-01-21T21:13:45.997782,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcellnest_7.1_GLNX86.mat,228,2026-01-21T21:13:45.998800,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcellnest_7.4_GLNX86.mat,228,2026-01-21T21:13:45.998800,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcell_6.1_SOL2.mat,536,2026-01-21T21:13:45.999793,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcell_6.5.1_GLNX86.mat,536,2026-01-21T21:13:46.000337,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcell_7.1_GLNX86.mat,283,2026-01-21T21:13:46.000337,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcell_7.4_GLNX86.mat,283,2026-01-21T21:13:46.000337,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcomplex_4.2c_SOL2.mat,176,2026-01-21T21:13:46.001314,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcomplex_6.1_SOL2.mat,352,2026-01-21T21:13:46.001314,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcomplex_6.5.1_GLNX86.mat,352,2026-01-21T21:13:46.002358,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcomplex_7.1_GLNX86.mat,247,2026-01-21T21:13:46.002358,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testcomplex_7.4_GLNX86.mat,247,2026-01-21T21:13:46.003375,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testdouble_4.2c_SOL2.mat,103,2026-01-21T21:13:46.003819,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testdouble_6.1_SOL2.mat,272,2026-01-21T21:13:46.003819,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testdouble_6.5.1_GLNX86.mat,272,2026-01-21T21:13:46.004411,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testdouble_7.1_GLNX86.mat,232,2026-01-21T21:13:46.004934,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testdouble_7.4_GLNX86.mat,232,2026-01-21T21:13:46.005486,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testemptycell_5.3_SOL2.mat,472,2026-01-21T21:13:46.005486,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testemptycell_6.5.1_GLNX86.mat,472,2026-01-21T21:13:46.005486,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testemptycell_7.1_GLNX86.mat,218,2026-01-21T21:13:46.006499,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testemptycell_7.4_GLNX86.mat,218,2026-01-21T21:13:46.007303,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testfunc_7.4_GLNX86.mat,381,2026-01-21T21:13:46.007303,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testhdf5_7.4_GLNX86.mat,4168,2026-01-21T21:13:46.007890,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmatrix_4.2c_SOL2.mat,151,2026-01-21T21:13:46.007890,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmatrix_6.1_SOL2.mat,216,2026-01-21T21:13:46.007890,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmatrix_6.5.1_GLNX86.mat,216,2026-01-21T21:13:46.008905,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmatrix_7.1_GLNX86.mat,193,2026-01-21T21:13:46.008905,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmatrix_7.4_GLNX86.mat,193,2026-01-21T21:13:46.009853,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testminus_4.2c_SOL2.mat,38,2026-01-21T21:13:46.010504,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testminus_6.1_SOL2.mat,200,2026-01-21T21:13:46.011077,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testminus_6.5.1_GLNX86.mat,200,2026-01-21T21:13:46.011077,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testminus_7.1_GLNX86.mat,184,2026-01-21T21:13:46.011077,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testminus_7.4_GLNX86.mat,184,2026-01-21T21:13:46.012091,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmulti_4.2c_SOL2.mat,240,2026-01-21T21:13:46.012091,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmulti_7.1_GLNX86.mat,276,2026-01-21T21:13:46.012091,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testmulti_7.4_GLNX86.mat,276,2026-01-21T21:13:46.012936,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testobject_6.1_SOL2.mat,800,2026-01-21T21:13:46.013506,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testobject_6.5.1_GLNX86.mat,672,2026-01-21T21:13:46.014036,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testobject_7.1_GLNX86.mat,306,2026-01-21T21:13:46.014036,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testobject_7.4_GLNX86.mat,306,2026-01-21T21:13:46.014036,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testonechar_4.2c_SOL2.mat,40,2026-01-21T21:13:46.014036,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testonechar_6.1_SOL2.mat,200,2026-01-21T21:13:46.014036,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testonechar_6.5.1_GLNX86.mat,200,2026-01-21T21:13:46.014036,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testonechar_7.1_GLNX86.mat,184,2026-01-21T21:13:46.016074,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testonechar_7.4_GLNX86.mat,184,2026-01-21T21:13:46.016074,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testscalarcell_7.4_GLNX86.mat,194,2026-01-21T21:13:46.017087,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsimplecell.mat,220,2026-01-21T21:13:46.017087,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparsecomplex_4.2c_SOL2.mat,294,2026-01-21T21:13:46.017087,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparsecomplex_6.1_SOL2.mat,304,2026-01-21T21:13:46.018087,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparsecomplex_6.5.1_GLNX86.mat,400,2026-01-21T21:13:46.018087,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparsecomplex_7.1_GLNX86.mat,241,2026-01-21T21:13:46.019086,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparsecomplex_7.4_GLNX86.mat,241,2026-01-21T21:13:46.019733,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparsefloat_7.4_GLNX86.mat,219,2026-01-21T21:13:46.019733,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparse_4.2c_SOL2.mat,223,2026-01-21T21:13:46.020265,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparse_6.1_SOL2.mat,280,2026-01-21T21:13:46.020265,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparse_6.5.1_GLNX86.mat,328,2026-01-21T21:13:46.020265,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparse_7.1_GLNX86.mat,229,2026-01-21T21:13:46.020265,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testsparse_7.4_GLNX86.mat,229,2026-01-21T21:13:46.021879,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststringarray_4.2c_SOL2.mat,156,2026-01-21T21:13:46.022192,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststringarray_6.1_SOL2.mat,232,2026-01-21T21:13:46.022736,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststringarray_6.5.1_GLNX86.mat,232,2026-01-21T21:13:46.022736,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststringarray_7.1_GLNX86.mat,203,2026-01-21T21:13:46.022736,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststringarray_7.4_GLNX86.mat,203,2026-01-21T21:13:46.023751,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststring_4.2c_SOL2.mat,375,2026-01-21T21:13:46.023751,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststring_6.1_SOL2.mat,288,2026-01-21T21:13:46.023751,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststring_6.5.1_GLNX86.mat,288,2026-01-21T21:13:46.024751,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststring_7.1_GLNX86.mat,224,2026-01-21T21:13:46.025650,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststring_7.4_GLNX86.mat,224,2026-01-21T21:13:46.025650,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructarr_6.1_SOL2.mat,528,2026-01-21T21:13:46.025650,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructarr_6.5.1_GLNX86.mat,472,2026-01-21T21:13:46.026407,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructarr_7.1_GLNX86.mat,246,2026-01-21T21:13:46.026407,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructarr_7.4_GLNX86.mat,246,2026-01-21T21:13:46.026407,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructnest_6.1_SOL2.mat,496,2026-01-21T21:13:46.026407,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructnest_6.5.1_GLNX86.mat,416,2026-01-21T21:13:46.027925,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructnest_7.1_GLNX86.mat,252,2026-01-21T21:13:46.027925,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststructnest_7.4_GLNX86.mat,252,2026-01-21T21:13:46.027925,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststruct_6.1_SOL2.mat,608,2026-01-21T21:13:46.029579,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststruct_6.5.1_GLNX86.mat,552,2026-01-21T21:13:46.029579,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststruct_7.1_GLNX86.mat,314,2026-01-21T21:13:46.029579,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\teststruct_7.4_GLNX86.mat,314,2026-01-21T21:13:46.030594,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testunicode_7.1_GLNX86.mat,357,2026-01-21T21:13:46.031106,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testunicode_7.4_GLNX86.mat,357,2026-01-21T21:13:46.031680,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\testvec_4_GLNX86.mat,93,2026-01-21T21:13:46.032235,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test_empty_struct.mat,173,2026-01-21T21:13:46.032235,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test_mat4_le_floats.mat,38,2026-01-21T21:13:46.032767,.mat
.venv\Lib\site-packages\scipy\io\matlab\tests\data\test_skip_variable.mat,20225,2026-01-21T21:13:46.033315,.mat
.venv\Lib\site-packages\scipy\io\tests\test_fortran.py,11707,2026-01-21T21:13:46.033848,.py
.venv\Lib\site-packages\scipy\io\tests\test_idl.py,21013,2026-01-21T21:13:46.034398,.py
.venv\Lib\site-packages\scipy\io\tests\test_mmio.py,30017,2026-01-21T21:13:46.034398,.py
.venv\Lib\site-packages\scipy\io\tests\test_netcdf.py,20110,2026-01-21T21:13:46.034398,.py
.venv\Lib\site-packages\scipy\io\tests\test_paths.py,3283,2026-01-21T21:13:46.034398,.py
.venv\Lib\site-packages\scipy\io\tests\test_wavfile.py,19614,2026-01-21T21:13:46.035927,.py
.venv\Lib\site-packages\scipy\io\tests\__init__.py,0,2026-01-21T21:13:46.035927,.py
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_1d.sav,2628,2026-01-21T21:13:46.036942,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_2d.sav,3192,2026-01-21T21:13:46.037457,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_3d.sav,13752,2026-01-21T21:13:46.037969,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_4d.sav,6616,2026-01-21T21:13:46.037969,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_5d.sav,7896,2026-01-21T21:13:46.037969,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_6d.sav,19416,2026-01-21T21:13:46.038983,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_7d.sav,3288,2026-01-21T21:13:46.039494,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_8d.sav,13656,2026-01-21T21:13:46.039494,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_1d.sav,2692,2026-01-21T21:13:46.040199,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_2d.sav,3256,2026-01-21T21:13:46.040199,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_3d.sav,13816,2026-01-21T21:13:46.040199,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_4d.sav,6680,2026-01-21T21:13:46.040199,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_5d.sav,7960,2026-01-21T21:13:46.041758,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_6d.sav,19480,2026-01-21T21:13:46.041758,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_7d.sav,3352,2026-01-21T21:13:46.042343,.sav
.venv\Lib\site-packages\scipy\io\tests\data\array_float32_pointer_8d.sav,13720,2026-01-21T21:13:46.042343,.sav
.venv\Lib\site-packages\scipy\io\tests\data\example_1.nc,1736,2026-01-21T21:13:46.042343,.nc
.venv\Lib\site-packages\scipy\io\tests\data\example_2.nc,272,2026-01-21T21:13:46.043859,.nc
.venv\Lib\site-packages\scipy\io\tests\data\example_3_maskedvals.nc,1424,2026-01-21T21:13:46.043859,.nc
.venv\Lib\site-packages\scipy\io\tests\data\fortran-3x3d-2i.dat,451,2026-01-21T21:13:46.043859,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-mixed.dat,40,2026-01-21T21:13:46.043859,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-sf8-11x1x10.dat,888,2026-01-21T21:13:46.043859,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-sf8-15x10x22.dat,26408,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-sf8-1x1x1.dat,16,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-sf8-1x1x5.dat,48,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-sf8-1x1x7.dat,64,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-sf8-1x3x5.dat,128,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-si4-11x1x10.dat,448,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-si4-15x10x22.dat,13208,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-si4-1x1x1.dat,12,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-si4-1x1x5.dat,28,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-si4-1x1x7.dat,36,2026-01-21T21:13:46.045433,.dat
.venv\Lib\site-packages\scipy\io\tests\data\fortran-si4-1x3x5.dat,68,2026-01-21T21:13:46.049558,.dat
.venv\Lib\site-packages\scipy\io\tests\data\invalid_pointer.sav,1280,2026-01-21T21:13:46.049558,.sav
.venv\Lib\site-packages\scipy\io\tests\data\null_pointer.sav,2180,2026-01-21T21:13:46.049558,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_byte.sav,2076,2026-01-21T21:13:46.049558,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_byte_descr.sav,2124,2026-01-21T21:13:46.049558,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_complex32.sav,2076,2026-01-21T21:13:46.049558,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_complex64.sav,2084,2026-01-21T21:13:46.052155,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_float32.sav,2072,2026-01-21T21:13:46.052155,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_float64.sav,2076,2026-01-21T21:13:46.052155,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_heap_pointer.sav,2204,2026-01-21T21:13:46.052155,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_int16.sav,2072,2026-01-21T21:13:46.054179,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_int32.sav,2072,2026-01-21T21:13:46.054179,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_int64.sav,2076,2026-01-21T21:13:46.055197,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_string.sav,2124,2026-01-21T21:13:46.055197,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_uint16.sav,2072,2026-01-21T21:13:46.055906,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_uint32.sav,2072,2026-01-21T21:13:46.055906,.sav
.venv\Lib\site-packages\scipy\io\tests\data\scalar_uint64.sav,2076,2026-01-21T21:13:46.056583,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_arrays.sav,2580,2026-01-21T21:13:46.056583,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_arrays_byte_idl80.sav,1388,2026-01-21T21:13:46.057105,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_arrays_replicated.sav,2936,2026-01-21T21:13:46.057614,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_arrays_replicated_3d.sav,4608,2026-01-21T21:13:46.058142,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_inherit.sav,2404,2026-01-21T21:13:46.058142,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_pointers.sav,2268,2026-01-21T21:13:46.058142,.sav
.venv\Lib\site-packages\scipy\io\tests\data\struct_pointers_replicated.sav,2304,2026-01-21T21:13:46.058142,.sav
