text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"authentic products, everyone paints them smoothly and smells good, so they're cheap so buy them",positive,0.896,None,positive,0.9577,positive,positive,0.8978,positive,positive,0.8549,positive,positive,0.9289,None,neutral,0.4854,None,positive,0.889,None
"fast delivery, the lipstick color is so beautiful, i give the shop 10 points mmmmmmmm",positive,0.77,None,positive,0.7842,None,positive,0.8287,None,positive,0.8098,None,positive,0.9602,positive,positive,0.9605,positive,positive,0.8811,None
"the shop gives a lot of lucky money envelopes. well packaged and fast delivery. the product has an anti-counterfeit stamp, the lipstick has a fruity scent, and the color is quite pretty",positive,0.8947,None,positive,0.86,None,positive,0.8586,positive,positive,0.8278,None,positive,0.9488,positive,positive,0.8071,positive,positive,0.8802,positive
photos and videos are unrelated ships quickly pack carefully should buy,positive,0.7408,None,neutral,0.5535,None,positive,0.7786,None,positive,0.693,None,positive,0.8262,None,positive,0.9654,positive,positive,0.7723,positive
super fast delivery. i haven't been out yet so i haven't opened it yet so i don't know the quality,positive,0.5138,None,neutral,0.6985,None,positive,0.7662,None,positive,0.7187,None,positive,0.7141,None,positive,0.9409,positive,positive,0.7955,None
"i don't know why, but i feel like the lipstick is a bit thick and the color isn't quite right?? the lipstick on my lips turned pink, not the red color i wanted.",negative,0.4775,None,negative,0.7035,negative,positive,0.4013,None,positive,0.6614,None,negative,0.7796,negative,negative,0.4717,None,positive,0.4845,None
"the color on my cheeks is so beautiful, i love the lipstick so much, i will buy another color?? but the shell looks funny, it's rough :))",positive,0.8914,None,neutral,0.4583,positive,positive,0.8613,None,positive,0.766,None,positive,0.9195,positive,positive,0.5993,None,positive,0.7403,None
"the packaging is very sturdy, the product is very smooth to use and will support the shop again",positive,0.9188,None,positive,0.9613,positive,positive,0.8844,None,positive,0.8487,None,positive,0.9201,None,positive,0.534,None,positive,0.8886,positive
"super beautiful lipstick color, very careful packaging, fast delivery (4 days)",positive,0.7936,None,positive,0.8267,None,positive,0.8321,None,positive,0.8106,None,positive,0.9598,positive,positive,0.9553,positive,positive,0.8974,positive
fast delivery beautiful color fjdb?bdhb?bdbdbfbbdhdhffhhfhfhfhfhfhfhfhfhfhfhffhfhfhhhh,negative,0.552,None,positive,0.5149,None,positive,0.7722,None,positive,0.7282,None,positive,0.9199,positive,positive,0.9684,positive,positive,0.7735,None
"quality product, lipstick has a good smell, color is 301 but chocolate brown color in general is okay but lipstick is a bit dry overall 9/10, delivery takes a long time to receive",positive,0.8026,None,negative,0.6307,negative,positive,0.7129,positive,positive,0.7673,None,positive,0.8741,positive,negative,0.7604,negative,positive,0.6174,None
"the lipstick has a beautiful color, but the lipstick is smaller than i expected, but for the price, this lipstick is great.",positive,0.841,None,positive,0.7826,None,positive,0.9073,positive,positive,0.8191,positive,positive,0.9683,positive,positive,0.835,None,positive,0.8663,None
"the lipstick is beautiful, applies smoothly to the lips without clumping, and the fragrance is quite light. overall, perfect",positive,0.8608,None,positive,0.9658,positive,positive,0.8922,positive,positive,0.8663,None,positive,0.9416,None,positive,0.7034,None,positive,0.903,None
"oh my god, the color is not the same as the photo :) it's so ugly that it's hard to flirt. i don't expect anything more at that price",negative,0.6438,None,negative,0.7741,negative,positive,0.4899,None,positive,0.725,positive,negative,0.8033,negative,negative,0.4772,None,positive,0.5359,None
"uses: beauty texture: beautiful color fastness: durable i really like this product, fast delivery too",positive,0.8916,positive,positive,0.728,positive,positive,0.8503,None,positive,0.7793,None,positive,0.9225,None,positive,0.8808,positive,positive,0.8755,None
"the shop delivered all the goods, beautiful, the second time i bought the lipstick, there is really nothing to complain about",positive,0.9078,None,positive,0.8766,None,positive,0.9101,None,positive,0.8273,None,positive,0.9029,None,neutral,0.6183,positive,positive,0.8643,None
"there are no photos here so i'll just use them for now standard red lipstick; i find it beautiful and very suitable for tet, it doesn't turn too pink because my lips are pink however, the lipstick is a bit dry and clings to the lips, so those with a lot of lip lines should pay attention to moisturizing the packaging is also thoughtful, but shipping takes a bit long",positive,0.6949,None,negative,0.8923,negative,positive,0.6328,None,positive,0.7438,None,positive,0.8129,positive,negative,0.7419,negative,positive,0.538,None
uses: very beautiful lipstick texture: beautiful color color fastness: matte lipstick is light but i like the style so i'm fine delivery took a while buy two trees and get a deal of 75k with an additional 30k coins refunded the shop advises enthusiastically it's too much,positive,0.5095,positive,neutral,0.5343,neutral,positive,0.7075,None,positive,0.7146,positive,positive,0.7474,positive,negative,0.7925,negative,positive,0.6824,None
"the lipstick is very pretty. it smells really good and lasts quite a long time, but when you eat or drink water, your lips can easily rub off, so i don't think this will last hihi.",negative,0.9079,negative,neutral,0.5296,None,positive,0.8135,positive,positive,0.7468,None,positive,0.8899,None,negative,0.445,None,positive,0.7062,None
"excellent product quality, nice and sturdy product packaging",positive,0.8547,None,positive,0.8425,None,positive,0.8812,None,positive,0.8326,None,positive,0.9655,None,positive,0.8869,None,positive,0.8976,positive
"very nice lipstick, beautiful color and extremely good quality, worth buying, everyone",positive,0.893,None,positive,0.9155,None,positive,0.8949,None,positive,0.8481,None,positive,0.9706,positive,positive,0.7726,None,positive,0.8985,None
"the lipstick color is so beautiful, i will buy other colors that are so beautiful and so cheap ????????????????????",positive,0.8644,None,positive,0.8627,None,positive,0.8903,None,positive,0.8334,positive,positive,0.9727,positive,positive,0.8453,None,positive,0.8805,None
"well packaged, shipping from abroad took a while. but the lipstick is very bad. images and videos are for coin-receipt purposes",positive,0.5993,None,negative,0.9157,None,positive,0.4879,None,positive,0.7425,None,positive,0.695,None,negative,0.8338,negative,positive,0.5141,positive
"the color is super satisfying, oh my gosh djqownwndsnwwjjwnsndenwkwnnsdnenwj",negative,0.6671,None,positive,0.6018,None,positive,0.8334,None,positive,0.814,None,positive,0.9713,positive,positive,0.8984,None,positive,0.8043,None
"the lipstick is okay but it wears off too quickly and doesn't line the lips, which is a bit disappointing??????, probably won't buy again.",negative,0.9418,negative,negative,0.668,None,positive,0.614,None,positive,0.6709,None,positive,0.4628,None,negative,0.4716,None,positive,0.5268,None
"beautiful color, slightly powdery lipstick, choco scent, easy to wear after applying once, lips do not dry",negative,0.8126,negative,negative,0.8473,negative,positive,0.725,positive,positive,0.7783,None,positive,0.874,positive,positive,0.5174,None,positive,0.5619,None
"the packaging of the product is good,,,,, the lipstick is also okay aaaaaaaaaaaaaaaaaa",positive,0.914,None,positive,0.9039,None,positive,0.8902,None,positive,0.8361,None,positive,0.9515,None,positive,0.8389,None,positive,0.8901,positive
uses: not knowing where to go so you can have a good place to live texture: not a bit ok color fastness: ok is aaaaas,negative,0.7836,positive,neutral,0.4683,positive,positive,0.5176,None,positive,0.7027,None,positive,0.7893,None,positive,0.8366,None,positive,0.579,None
"correct color delivered, lipstick has a good smell, fast delivery ??????????????????????????",positive,0.7755,None,positive,0.7268,None,positive,0.8631,positive,positive,0.7905,None,positive,0.9064,positive,positive,0.9628,positive,positive,0.8757,None
"the lipstick is beautiful and fragrant apply on soft, non-drying lips ?? packaged securely. unbelievably beautiful color meeeeeeeeeeeeeeeeeeeeeeeeeeeee!!!",positive,0.8792,None,positive,0.9422,positive,positive,0.8823,positive,positive,0.8617,None,positive,0.9545,positive,positive,0.8208,None,positive,0.9072,positive
"fast delivery, beautiful lipstick, true color, will support the shop more next time",positive,0.8943,None,positive,0.8092,positive,positive,0.8367,None,positive,0.8009,None,positive,0.9407,positive,positive,0.9385,positive,positive,0.8778,None
"beautiful lipstick color, smells of chocolate. it's so stubborn. the lipstick is beautiful but the delivery took so long, i ordered it on the 1st but received it in 14 ms",positive,0.8064,positive,positive,0.8233,None,positive,0.8658,positive,positive,0.845,None,positive,0.9452,positive,negative,0.8255,negative,positive,0.7989,None
"matte lipstick, standard color. genuine lipstick, comes with stamp, recommended to buy. product packaging is sturdy and beautiful",positive,0.9062,positive,positive,0.588,None,positive,0.8801,None,positive,0.7814,None,positive,0.9219,positive,positive,0.7659,None,positive,0.8523,positive
"the lipstick is soft and has shimmer, so if you use this lipstick in the evening, the effect will be beautiful.",positive,0.8348,None,positive,0.9708,positive,positive,0.8819,None,positive,0.84,None,positive,0.8024,None,positive,0.5738,None,positive,0.8782,None
"the color is extremely beautiful, i find the lipstick stays on my lips for quite a long time, even when eating and drinking at this price, the product must be of good quality.",positive,0.9426,positive,positive,0.836,None,positive,0.8921,None,positive,0.8244,positive,positive,0.9572,positive,positive,0.716,None,positive,0.8843,None
"the material of the lipstick is not very good, but the price and packaging cannot be criticized",positive,0.5076,None,negative,0.9555,negative,positive,0.5403,None,positive,0.6501,positive,positive,0.4804,None,neutral,0.3424,None,negative,0.4723,positive
packed carefully with shock protection. i must say that the packaging of bbia lipstick is super beautiful. buy,positive,0.8819,None,positive,0.6636,None,positive,0.8818,None,positive,0.7768,None,positive,0.9312,None,positive,0.8859,None,positive,0.8622,positive
"the shop prepares and delivers goods quickly, product quality is stable compared to the price",positive,0.7207,None,positive,0.8848,None,positive,0.8321,None,positive,0.8085,positive,positive,0.9214,None,positive,0.9667,positive,positive,0.8856,None
"i'm a god, buy it and you won't regret it ???? it's so beautiful. cheap price but quality is not cheap ?????. the lipstick is so smooth and smells like chocolate. i love it. i bought these two colors and they look beautiful on their own, but mixed together is also great. mix the colors together and the color looks like the video, it's very natural. 100 vnd ????????",positive,0.9425,None,positive,0.9331,positive,positive,0.8809,positive,positive,0.8489,positive,positive,0.9376,positive,neutral,0.5898,None,positive,0.88,None
"packed neatly, the lipstick is beautiful and the color on the lips is also beautiful. 5 starsoooo",positive,0.8328,None,positive,0.9107,None,positive,0.8872,None,positive,0.8521,None,positive,0.9688,positive,positive,0.8839,None,positive,0.9077,positive
"beautiful color, everyone, easy to wear, moisturizing, not dry on lips, genuine",negative,0.9076,negative,positive,0.8467,positive,positive,0.7986,None,positive,0.8068,None,positive,0.9536,positive,positive,0.7066,None,positive,0.8276,None
