text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"there are no photos here so i'll just use them for now standard red lipstick; i find it beautiful and very suitable for tet, it doesn't turn too pink because my lips are pink however, the lipstick is a bit dry and clings to the lips, so those with a lot of lip lines should pay attention to moisturizing the packaging is also thoughtful, but shipping takes a bit long",None,positive,negative,negative,None,positive,None,positive,positive,neutral,negative,negative,None,positive
uses: very beautiful lipstick texture: beautiful color color fastness: matte lipstick is light but i like the style so i'm fine delivery took a while buy two trees and get a deal of 75k with an additional 30k coins refunded the shop advises enthusiastically it's too much,positive,positive,neutral,positive,None,positive,positive,positive,positive,positive,negative,negative,None,positive
"the lipstick is very pretty. it smells really good and lasts quite a long time, but when you eat or drink water, your lips can easily rub off, so i don't think this will last hihi.",negative,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
"excellent product quality, nice and sturdy product packaging",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"very nice lipstick, beautiful color and extremely good quality, worth buying, everyone",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick color is so beautiful, i will buy other colors that are so beautiful and so cheap ????????????????????",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"well packaged, shipping from abroad took a while. but the lipstick is very bad. images and videos are for coin-receipt purposes",None,positive,None,negative,None,positive,None,positive,None,negative,negative,negative,positive,positive
"the color is super satisfying, oh my gosh djqownwndsnwwjjwnsndenwkwnnsdnenwj",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick is okay but it wears off too quickly and doesn't line the lips, which is a bit disappointing??????, probably won't buy again.",negative,negative,None,negative,None,positive,None,positive,None,negative,None,negative,None,negative
"beautiful color, slightly powdery lipstick, choco scent, easy to wear after applying once, lips do not dry",negative,negative,negative,negative,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"the packaging of the product is good,,,,, the lipstick is also okay aaaaaaaaaaaaaaaaaa",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
uses: not knowing where to go so you can have a good place to live texture: not a bit ok color fastness: ok is aaaaas,positive,positive,positive,negative,None,negative,None,positive,None,positive,None,positive,None,positive
"correct color delivered, lipstick has a good smell, fast delivery ??????????????????????????",None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"the lipstick is beautiful and fragrant apply on soft, non-drying lips ?? packaged securely. unbelievably beautiful color meeeeeeeeeeeeeeeeeeeeeeeeeeeee!!!",None,positive,positive,positive,positive,positive,None,positive,positive,positive,None,positive,positive,positive
"fast delivery, beautiful lipstick, true color, will support the shop more next time",None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"beautiful lipstick color, smells of chocolate. it's so stubborn. the lipstick is beautiful but the delivery took so long, i ordered it on the 1st but received it in 14 ms",positive,positive,None,positive,positive,positive,None,positive,positive,positive,negative,negative,None,positive
"matte lipstick, standard color. genuine lipstick, comes with stamp, recommended to buy. product packaging is sturdy and beautiful",positive,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,positive,positive
"the lipstick is soft and has shimmer, so if you use this lipstick in the evening, the effect will be beautiful.",None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"the color is extremely beautiful, i find the lipstick stays on my lips for quite a long time, even when eating and drinking at this price, the product must be of good quality.",positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"the material of the lipstick is not very good, but the price and packaging cannot be criticized",None,negative,negative,negative,None,positive,positive,positive,None,negative,None,negative,positive,negative
packed carefully with shock protection. i must say that the packaging of bbia lipstick is super beautiful. buy,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"the shop prepares and delivers goods quickly, product quality is stable compared to the price",None,positive,None,positive,None,positive,positive,positive,None,neutral,positive,positive,None,positive
"i'm a god, buy it and you won't regret it ???? it's so beautiful. cheap price but quality is not cheap ?????. the lipstick is so smooth and smells like chocolate. i love it. i bought these two colors and they look beautiful on their own, but mixed together is also great. mix the colors together and the color looks like the video, it's very natural. 100 vnd ????????",None,negative,positive,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
