text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"the shop gives a lot of lucky money envelopes. well packaged and fast delivery. the product has an anti-counterfeit stamp, the lipstick has a fruity scent, and the color is quite pretty",negative,0.3591,None,positive,0.3961,None,positive,0.4679,positive,positive,0.4447,None,positive,0.4679,positive,positive,0.3766,positive,positive,0.4961,positive
photos and videos are unrelated ships quickly pack carefully should buy,negative,0.3682,None,positive,0.3627,None,positive,0.446,None,positive,0.4237,None,positive,0.4517,None,positive,0.3807,positive,positive,0.4754,positive
super fast delivery. i haven't been out yet so i haven't opened it yet so i don't know the quality,negative,0.3695,None,positive,0.3522,None,positive,0.4423,None,positive,0.447,None,positive,0.4496,None,positive,0.3773,positive,positive,0.4715,None
"i don't know why, but i feel like the lipstick is a bit thick and the color isn't quite right?? the lipstick on my lips turned pink, not the red color i wanted.",negative,0.3706,None,negative,0.3373,negative,positive,0.4353,None,positive,0.4071,None,positive,0.4144,negative,positive,0.3563,None,positive,0.4405,None
"the color on my cheeks is so beautiful, i love the lipstick so much, i will buy another color?? but the shell looks funny, it's rough :))",negative,0.3763,None,positive,0.3732,positive,positive,0.458,None,positive,0.4561,None,positive,0.4566,positive,positive,0.3684,None,positive,0.488,None
"the packaging is very sturdy, the product is very smooth to use and will support the shop again",negative,0.355,None,positive,0.3888,positive,positive,0.4683,None,positive,0.4533,None,positive,0.4753,None,positive,0.3814,None,positive,0.4855,positive
"super beautiful lipstick color, very careful packaging, fast delivery (4 days)",negative,0.361,None,positive,0.3901,None,positive,0.4677,None,positive,0.4594,None,positive,0.4805,positive,positive,0.3934,positive,positive,0.5141,positive
fast delivery beautiful color fjdb?bdhb?bdbdbfbbdhdhffhhfhfhfhfhfhfhfhfhfhfhffhfhfhhhh,negative,0.3589,None,positive,0.3704,None,positive,0.4568,None,positive,0.422,None,positive,0.4565,positive,positive,0.3834,positive,positive,0.4909,None
"quality product, lipstick has a good smell, color is 301 but chocolate brown color in general is okay but lipstick is a bit dry overall 9/10, delivery takes a long time to receive",negative,0.3818,None,positive,0.3584,negative,positive,0.439,positive,positive,0.4376,None,positive,0.4242,positive,positive,0.362,negative,positive,0.449,None
"the lipstick has a beautiful color, but the lipstick is smaller than i expected, but for the price, this lipstick is great.",negative,0.3783,None,positive,0.3681,None,positive,0.439,positive,positive,0.4473,positive,positive,0.4389,positive,positive,0.3633,None,positive,0.4643,None
"the lipstick is beautiful, applies smoothly to the lips without clumping, and the fragrance is quite light. overall, perfect",negative,0.3542,None,positive,0.3908,positive,positive,0.4717,positive,positive,0.4418,None,positive,0.4638,None,positive,0.3759,None,positive,0.4944,None
"oh my god, the color is not the same as the photo :) it's so ugly that it's hard to flirt. i don't expect anything more at that price",negative,0.3743,None,positive,0.345,negative,positive,0.436,None,positive,0.4417,positive,positive,0.4326,negative,positive,0.3607,None,positive,0.4555,None
"uses: beauty texture: beautiful color fastness: durable i really like this product, fast delivery too",negative,0.3515,positive,positive,0.3954,positive,positive,0.4676,None,positive,0.4682,None,positive,0.4789,None,positive,0.3857,positive,positive,0.494,None
"the shop delivered all the goods, beautiful, the second time i bought the lipstick, there is really nothing to complain about",negative,0.3598,None,positive,0.3853,None,positive,0.4748,None,positive,0.462,None,positive,0.4745,None,positive,0.3727,positive,positive,0.493,None
"there are no photos here so i'll just use them for now standard red lipstick; i find it beautiful and very suitable for tet, it doesn't turn too pink because my lips are pink however, the lipstick is a bit dry and clings to the lips, so those with a lot of lip lines should pay attention to moisturizing the packaging is also thoughtful, but shipping takes a bit long",negative,0.3763,None,positive,0.3582,negative,positive,0.4336,None,positive,0.4271,None,positive,0.4192,positive,positive,0.368,negative,positive,0.4498,None
uses: very beautiful lipstick texture: beautiful color color fastness: matte lipstick is light but i like the style so i'm fine delivery took a while buy two trees and get a deal of 75k with an additional 30k coins refunded the shop advises enthusiastically it's too much,negative,0.3764,positive,positive,0.3603,neutral,positive,0.4565,None,positive,0.4615,positive,positive,0.455,positive,positive,0.3779,negative,positive,0.486,None
"the lipstick is very pretty. it smells really good and lasts quite a long time, but when you eat or drink water, your lips can easily rub off, so i don't think this will last hihi.",negative,0.3805,negative,positive,0.3584,None,positive,0.4454,positive,positive,0.4252,None,positive,0.4371,None,positive,0.3658,None,positive,0.4589,None
"excellent product quality, nice and sturdy product packaging",negative,0.3602,None,positive,0.3804,None,positive,0.4604,None,positive,0.4488,None,positive,0.4737,None,positive,0.3876,None,positive,0.4938,positive
"very nice lipstick, beautiful color and extremely good quality, worth buying, everyone",negative,0.3592,None,positive,0.3875,None,positive,0.4718,None,positive,0.4594,None,positive,0.4787,positive,positive,0.3827,None,positive,0.4991,None
"the lipstick color is so beautiful, i will buy other colors that are so beautiful and so cheap ????????????????????",negative,0.3632,None,positive,0.3914,None,positive,0.4794,None,positive,0.4559,positive,positive,0.4788,positive,positive,0.3788,None,positive,0.493,None
"well packaged, shipping from abroad took a while. but the lipstick is very bad. images and videos are for coin-receipt purposes",negative,0.3769,None,positive,0.3575,None,positive,0.4308,None,positive,0.4286,None,positive,0.4319,None,positive,0.3618,negative,positive,0.4572,positive
"the color is super satisfying, oh my gosh djqownwndsnwwjjwnsndenwkwnnsdnenwj",negative,0.3567,None,positive,0.3784,None,positive,0.4662,None,positive,0.4408,None,positive,0.4773,positive,positive,0.3698,None,positive,0.5042,None
"the lipstick is okay but it wears off too quickly and doesn't line the lips, which is a bit disappointing??????, probably won't buy again.",negative,0.3775,negative,positive,0.3444,None,positive,0.4328,None,positive,0.4195,None,positive,0.4157,None,positive,0.3582,None,positive,0.4469,None
"beautiful color, slightly powdery lipstick, choco scent, easy to wear after applying once, lips do not dry",negative,0.3586,negative,positive,0.3865,negative,positive,0.4812,positive,positive,0.4629,None,positive,0.4775,positive,positive,0.3805,None,positive,0.4914,None
"the packaging of the product is good,,,,, the lipstick is also okay aaaaaaaaaaaaaaaaaa",negative,0.3682,None,positive,0.3796,None,positive,0.4614,None,positive,0.4621,None,positive,0.4685,None,positive,0.3799,None,positive,0.4867,positive
uses: not knowing where to go so you can have a good place to live texture: not a bit ok color fastness: ok is aaaaas,negative,0.367,positive,neutral,0.3421,positive,positive,0.4278,None,positive,0.4202,None,positive,0.4255,None,positive,0.3622,None,positive,0.4457,None
"correct color delivered, lipstick has a good smell, fast delivery ??????????????????????????",negative,0.3583,None,positive,0.3894,None,positive,0.4703,positive,positive,0.4626,None,positive,0.4792,positive,positive,0.3843,positive,positive,0.5095,None
"the lipstick is beautiful and fragrant apply on soft, non-drying lips ?? packaged securely. unbelievably beautiful color meeeeeeeeeeeeeeeeeeeeeeeeeeeee!!!",negative,0.3513,None,positive,0.3911,positive,positive,0.4829,positive,positive,0.4617,None,positive,0.4737,positive,positive,0.3773,None,positive,0.5041,positive
"fast delivery, beautiful lipstick, true color, will support the shop more next time",negative,0.3579,None,positive,0.3882,positive,positive,0.4716,None,positive,0.4676,None,positive,0.4839,positive,positive,0.3897,positive,positive,0.5012,None
"beautiful lipstick color, smells of chocolate. it's so stubborn. the lipstick is beautiful but the delivery took so long, i ordered it on the 1st but received it in 14 ms",negative,0.3729,positive,positive,0.3876,None,positive,0.4766,positive,positive,0.4591,None,positive,0.4659,positive,positive,0.3727,negative,positive,0.4971,None
"matte lipstick, standard color. genuine lipstick, comes with stamp, recommended to buy. product packaging is sturdy and beautiful",negative,0.3548,positive,positive,0.395,None,positive,0.4659,None,positive,0.4595,None,positive,0.481,positive,positive,0.3802,None,positive,0.4961,positive
"the lipstick is soft and has shimmer, so if you use this lipstick in the evening, the effect will be beautiful.",negative,0.3573,None,positive,0.3802,positive,positive,0.4757,None,positive,0.446,None,positive,0.4652,None,positive,0.3752,None,positive,0.4841,None
"the color is extremely beautiful, i find the lipstick stays on my lips for quite a long time, even when eating and drinking at this price, the product must be of good quality.",negative,0.3559,positive,positive,0.3855,None,positive,0.4778,None,positive,0.4544,positive,positive,0.4693,positive,positive,0.3706,None,positive,0.5019,None
"the material of the lipstick is not very good, but the price and packaging cannot be criticized",negative,0.3722,None,positive,0.3571,negative,positive,0.4336,None,positive,0.4286,positive,positive,0.4429,None,positive,0.3715,None,positive,0.4715,positive
packed carefully with shock protection. i must say that the packaging of bbia lipstick is super beautiful. buy,negative,0.3593,None,positive,0.3866,None,positive,0.4634,None,positive,0.4436,None,positive,0.4695,None,positive,0.3725,None,positive,0.5054,positive
"the shop prepares and delivers goods quickly, product quality is stable compared to the price",negative,0.37,None,positive,0.377,None,positive,0.4629,None,positive,0.4607,positive,positive,0.4715,None,positive,0.3911,positive,positive,0.5112,None
"i'm a god, buy it and you won't regret it ???? it's so beautiful. cheap price but quality is not cheap ?????. the lipstick is so smooth and smells like chocolate. i love it. i bought these two colors and they look beautiful on their own, but mixed together is also great. mix the colors together and the color looks like the video, it's very natural. 100 vnd ????????",negative,0.3511,None,positive,0.3868,positive,positive,0.475,positive,positive,0.4442,positive,positive,0.4635,positive,positive,0.3707,None,positive,0.4895,None
"packed neatly, the lipstick is beautiful and the color on the lips is also beautiful. 5 starsoooo",negative,0.3503,None,positive,0.3848,None,positive,0.4716,None,positive,0.4425,None,positive,0.4603,positive,positive,0.3706,None,positive,0.4802,positive
"beautiful color, everyone, easy to wear, moisturizing, not dry on lips, genuine",negative,0.3565,negative,positive,0.3946,positive,positive,0.4774,None,positive,0.4514,None,positive,0.464,positive,positive,0.3809,None,positive,0.4894,None
"bought the 3rd one, it's been very good, everyone, soft lips, beautiful color",negative,0.3516,None,positive,0.3889,positive,positive,0.474,None,positive,0.4634,None,positive,0.4808,positive,positive,0.3812,None,positive,0.4882,None
"so pretty :)) super fast delivery, even though there's a pandemic :)) nma fast delivery",negative,0.3678,None,positive,0.3788,None,positive,0.4596,None,positive,0.461,None,positive,0.4699,None,positive,0.3898,positive,positive,0.4893,None
"the price is super cheap, the smell just smells like chocolate, i don't really like this scent, but the price is quite ok",negative,0.3787,None,positive,0.3541,None,positive,0.4304,negative,positive,0.4305,positive,positive,0.4378,None,positive,0.364,None,positive,0.4521,None
