text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"delivery took a bit long but it's okay, the product quality is very good, suitable for the price, everyone should buy it (photos and videos are for coin receipt purposes).",positive,0.737,None,positive,0.8011,None,positive,0.7601,None,positive,0.742,positive,positive,0.832,None,negative,0.7796,negative,positive,0.7524,None
"second time buying, the color is very good for people with dark skin like me, i recommend buying it",positive,0.9128,None,positive,0.7945,None,positive,0.8892,None,positive,0.8231,None,positive,0.9243,positive,positive,0.6555,None,positive,0.8474,None
dusty pink pink is so pink please see the swatch before buying :))),positive,0.6125,None,negative,0.8156,None,positive,0.4265,None,positive,0.6009,None,negative,0.3688,neutral,neutral,0.4427,None,negative,0.4557,None
"the lipstick has a lot of orange color so i don't really like it. i wipe off the orange base on my lips and apply it well, but i don't highly recommend it.",negative,0.5277,None,negative,0.8671,None,negative,0.4107,None,positive,0.7118,None,negative,0.4835,negative,neutral,0.3861,None,negative,0.4563,None
"goods are very good, received very well packaged ???? will support the shop more ????",positive,0.8801,None,positive,0.8571,None,positive,0.889,None,positive,0.8362,None,positive,0.9309,None,positive,0.7523,None,positive,0.8736,positive
"beautiful skin, fragrant smell, but choosing the colored fruit is a bit stupid :)))))))))",positive,0.5542,None,negative,0.7318,None,positive,0.5353,positive,positive,0.6853,None,negative,0.4414,negative,negative,0.4895,None,positive,0.4779,None
"the product is very good quality, the shop sent the goods quickly and packaged carefully",positive,0.8296,None,positive,0.8793,None,positive,0.8666,None,positive,0.8479,None,positive,0.929,None,positive,0.9049,positive,positive,0.884,positive
"delivery was quite fast even though it came from abroad, no smell, okela product, slightly brighter than the color on the photo",positive,0.4976,None,positive,0.7006,None,negative,0.3656,positive,positive,0.6865,None,negative,0.4423,negative,positive,0.6848,positive,positive,0.6018,None
"texture: smooth, fragrant lipstick... color fastness: not very matte",negative,0.8342,negative,positive,0.699,positive,positive,0.6612,positive,positive,0.7287,None,positive,0.758,None,neutral,0.4054,None,positive,0.6841,None
the lipstick color is so pretty ('?? ? ??') i'm too lazy to take a picture so i'll take it,positive,0.8612,None,positive,0.8523,None,positive,0.9002,None,positive,0.8292,None,positive,0.9374,positive,positive,0.6556,None,positive,0.8435,None
"due to the pandemic, delivery takes a long time, 5-6 days to arrive. quality is no longer in dispute.",positive,0.6652,None,positive,0.7191,None,positive,0.7237,None,positive,0.712,None,positive,0.7619,None,negative,0.7549,negative,positive,0.7183,None
"good product quality and very fast delivery, carefully packaged",positive,0.8217,None,positive,0.8624,None,positive,0.8575,None,positive,0.8429,None,positive,0.9288,None,positive,0.916,positive,positive,0.8821,positive
beautiful lipstick color. bought as a gift for my lover so i don't have photos to rate. but i heard it was ok,positive,0.8697,None,positive,0.6928,None,positive,0.8902,None,positive,0.8019,None,positive,0.8802,positive,positive,0.6465,None,positive,0.8579,None
"smells like smooth chocolate, goes away quickly, fragrant, beautiful color, enthusiastic shipper",negative,0.857,negative,positive,0.8103,positive,positive,0.7309,positive,positive,0.7764,None,positive,0.8475,positive,positive,0.6298,positive,positive,0.7502,None
"son okay color ok not very stubborn once you wipe it off, it will go away :))))()))))))))",negative,0.9052,negative,positive,0.673,None,positive,0.6457,None,positive,0.7287,None,positive,0.7748,positive,neutral,0.3896,None,positive,0.6487,None
"the color is so pretty :))) i like it so much, i should buy it",positive,0.8395,None,positive,0.816,None,positive,0.8839,None,positive,0.8419,None,positive,0.9556,positive,positive,0.7137,None,positive,0.861,None
"super fast delivery, beautiful lipstick, cheap price, haven't checked yet so don't know product quality",neutral,0.7329,None,neutral,0.6026,None,positive,0.6592,None,positive,0.6816,positive,neutral,0.482,None,positive,0.772,positive,positive,0.7621,None
"fast delivery, good lipstick quality, color is also very beautiful, nma i think the lipstick is a bit small :((",positive,0.8561,None,positive,0.8872,positive,positive,0.8777,None,positive,0.8466,None,positive,0.9125,positive,positive,0.8919,positive,positive,0.8861,None
"packaged carefully, the lipstick is very beautiful, i like it very much mmmmmmmmmmmm",positive,0.8346,None,positive,0.872,None,positive,0.8873,None,positive,0.8409,None,positive,0.9384,None,positive,0.7407,None,positive,0.8715,positive
"son is so pretty it's a bit light to hold, but otherwise the lipstick is very beautiful color 01 is super pretty recommend everyone to buy and try: 3",positive,0.8841,None,positive,0.6817,None,positive,0.8744,None,positive,0.7999,None,positive,0.8691,positive,positive,0.5456,None,positive,0.8121,None
"the quality of the lipstick is ok, but it dries quickly you should buy it, it's beautiful ??????????????????????????????? ???????????????????????????????",positive,0.8181,None,positive,0.6968,neutral,positive,0.855,None,positive,0.775,None,positive,0.8176,None,positive,0.7529,None,positive,0.789,None
"nice color shop, cheap price, lipstick is a bit loose and difficult to spread. but what i like is that the lipstick smell is easy to smell, not strong like many domestic types.",positive,0.7001,None,negative,0.7474,negative,negative,0.7093,positive,positive,0.7419,positive,positive,0.7887,positive,positive,0.4258,None,positive,0.5949,None
"great product, fast delivery, sturdy packaging shop has good service",positive,0.8201,None,positive,0.8581,None,positive,0.8599,None,positive,0.8485,None,positive,0.9272,None,positive,0.9201,positive,positive,0.8817,positive
i bought it for 9k but i didn't expect it to be so good. the quality is smooth and fragrant like grapes. i should buy it.,positive,0.8116,None,positive,0.9251,positive,positive,0.8602,positive,positive,0.8142,positive,positive,0.7962,None,neutral,0.5658,None,positive,0.841,None
beautiful lipstick video is only for the purpose of accepting coins. delivery takes a while but the price is reasonable so please share,positive,0.6969,None,positive,0.7376,None,positive,0.7004,None,positive,0.7182,positive,positive,0.8079,None,negative,0.7854,negative,positive,0.7209,None
"the color is not beautiful, not durable, but at this price i don't want more ghhcfghbvff",negative,0.8422,negative,negative,0.7294,None,positive,0.4775,None,positive,0.6454,positive,positive,0.4781,negative,negative,0.6099,None,negative,0.5235,None
good product quality and packaging will definitely support this shop in the future,positive,0.9182,None,positive,0.8938,None,positive,0.9029,None,positive,0.8429,None,positive,0.9257,None,neutral,0.4747,None,positive,0.8703,positive
"correct color delivered pack carefully smooth, fragrant lipstick should buy hahaha",positive,0.8334,None,positive,0.8931,positive,positive,0.8829,positive,positive,0.8147,None,positive,0.8125,positive,neutral,0.7153,neutral,positive,0.8375,positive
"the color is super pretty, like an earthy orange, but on my lips, it leans more orange. brush to whiten teeth and brighten skin tone",positive,0.8659,None,positive,0.6445,None,positive,0.8381,None,positive,0.7608,None,positive,0.7698,positive,positive,0.561,None,positive,0.7585,None
i thought it was cheap so i bought it to try. the lipstick is a bit small :)) it's quite smooth on the lips and smells like chocolate. will buy some other colors,positive,0.846,None,positive,0.8999,positive,positive,0.8918,positive,positive,0.8234,positive,positive,0.7969,None,neutral,0.6575,None,positive,0.8644,None
"the color is beautiful, the lipstick is so light that it feels like no lipstick at all, and it's also matte. the only downside is that it doesn't smell good, it's quite chemical, but at this price, i recommend everyone to buy a few plants to use :)))",positive,0.7118,positive,negative,0.4979,positive,negative,0.7632,negative,positive,0.7352,positive,positive,0.8538,positive,negative,0.4085,None,positive,0.7023,None
"matte lipstick, very beautiful color, doesn't rub off and when applied it's very smooth, fast delivery",positive,0.8626,positive,positive,0.9155,positive,positive,0.8769,None,positive,0.8476,None,positive,0.9313,positive,positive,0.787,positive,positive,0.881,None
orange lipstick color is a bit much jdnjdhxjdjxjjxjxjxjxjxjcnncnc,negative,0.4403,None,negative,0.8078,None,negative,0.3749,None,positive,0.6501,None,negative,0.6157,negative,negative,0.448,None,negative,0.4712,None
"fast delivery, well wrapped, i buy this color again and again",positive,0.8415,None,positive,0.8475,None,positive,0.8702,None,positive,0.8442,None,positive,0.9346,positive,positive,0.8991,positive,positive,0.8819,positive
"the color is beautiful, the color is browner than in the photo, more suitable for makeup than bare face. the lipstick shell is rough, the lipstick is quite matte and smooth on the lips. depending on the color of the lips, they will brown more or less. fast delivery",positive,0.707,positive,positive,0.8302,positive,positive,0.8268,None,positive,0.7426,None,neutral,0.4829,positive,positive,0.6814,positive,positive,0.8099,None
the product is ok and smells very good mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,positive,0.8209,None,positive,0.8618,None,positive,0.8872,positive,positive,0.846,None,positive,0.9523,None,positive,0.7563,None,positive,0.8735,None
"the lipstick is quite good at this price, quite smooth and easy to fade, the color is quite standard and beautiful, very fast delivery but i'm a bit sad because the packaging is not shockproof ??nma, it's okay, everyone should try to buy it.",negative,0.7719,negative,positive,0.8409,positive,positive,0.7781,None,positive,0.8057,positive,positive,0.8026,positive,positive,0.7312,positive,positive,0.7665,negative
"luxurious lipstick, everyone ????? smells so good ? i like it very much. beautiful colorppp???????",positive,0.7923,None,positive,0.8456,None,positive,0.8726,positive,positive,0.8394,None,positive,0.9464,positive,positive,0.7729,None,positive,0.8589,None
fast delivery cuteeeeeeeee the lipstick color is so beautiful??????????????????????????????????,positive,0.8096,None,positive,0.8415,None,positive,0.8596,None,positive,0.8409,None,positive,0.935,positive,positive,0.9103,positive,positive,0.8826,None
"authentic products, everyone paints them smoothly and smells good, so they're cheap so buy them",positive,0.8913,None,positive,0.9199,positive,positive,0.8928,positive,positive,0.8335,positive,positive,0.9,None,neutral,0.5848,None,positive,0.8593,None
"fast delivery, the lipstick color is so beautiful, i give the shop 10 points mmmmmmmm",positive,0.8262,None,positive,0.8345,None,positive,0.8648,None,positive,0.8433,None,positive,0.933,positive,positive,0.9136,positive,positive,0.8832,None
"the shop gives a lot of lucky money envelopes. well packaged and fast delivery. the product has an anti-counterfeit stamp, the lipstick has a fruity scent, and the color is quite pretty",positive,0.8976,None,positive,0.8351,None,positive,0.8677,positive,positive,0.8282,None,positive,0.9221,positive,positive,0.8322,positive,positive,0.867,positive
photos and videos are unrelated ships quickly pack carefully should buy,positive,0.7324,None,positive,0.4818,None,positive,0.7773,None,positive,0.7372,None,positive,0.6513,None,positive,0.9229,positive,positive,0.742,positive
