text,aspect,true_label,pred_label,correct
The lipstick is very beautiful The shop's packaging is very secure I like it very much Will support next time,packing,positive,positive,True
"The color fastness is very good, the lipstick is matte but a bit drying. The case is sturdy and convenient to hold. I hope the shop will deliver quickly",stayingpower,positive,positive,True
"The color fastness is very good, the lipstick is matte but a bit drying. The case is sturdy and convenient to hold. I hope the shop will deliver quickly",texture,negative,negative,True
"The color fastness is very good, the lipstick is matte but a bit drying. The case is sturdy and convenient to hold. I hope the shop will deliver quickly",shipping,positive,positive,True
"The lipstick color is so pretty, the price is so cheap but the quality is really ok ?",price,positive,positive,True
"The lipstick color is so pretty, the price is so cheap but the quality is really ok ?",colour,positive,positive,True
"Bought cheaply, very smooth color, small and pretty, delivery took a while",price,positive,positive,True
"Bought cheaply, very smooth color, small and pretty, delivery took a while",colour,positive,positive,True
"Bought cheaply, very smooth color, small and pretty, delivery took a while",shipping,negative,negative,True
"The pencil is quite easy to apply and has a nice, smooth lipstick, but it's a bit dry. If you have dry lips, using it will easily reveal your flaws. Fast delivery. I was surprised. I secretly bought it from my mother but she borrowed money and didn't pay it back until the delivery was faster than expected. I didn't dare to ask my mother for money :D",texture,neutral,neutral,True
"The pencil is quite easy to apply and has a nice, smooth lipstick, but it's a bit dry. If you have dry lips, using it will easily reveal your flaws. Fast delivery. I was surprised. I secretly bought it from my mother but she borrowed money and didn't pay it back until the delivery was faster than expected. I didn't dare to ask my mother for money :D",shipping,positive,positive,True
"The lipstick is very beautiful. The lipstick is quite matte on the lips, super beautiful. Color 06 Doesn't dry out the lips and great. As for the mouth freshener spray, you spray it on and it's sweet but I don't think it lasts long, so maybe a whole bottle is enough. I like it very much but the delivery took so long ?",stayingpower,positive,negative,False
"The lipstick is very beautiful. The lipstick is quite matte on the lips, super beautiful. Color 06 Doesn't dry out the lips and great. As for the mouth freshener spray, you spray it on and it's sweet but I don't think it lasts long, so maybe a whole bottle is enough. I like it very much but the delivery took so long ?",texture,positive,positive,True
"The lipstick is very beautiful. The lipstick is quite matte on the lips, super beautiful. Color 06 Doesn't dry out the lips and great. As for the mouth freshener spray, you spray it on and it's sweet but I don't think it lasts long, so maybe a whole bottle is enough. I like it very much but the delivery took so long ?",smell,positive,positive,True
"The lipstick is very beautiful. The lipstick is quite matte on the lips, super beautiful. Color 06 Doesn't dry out the lips and great. As for the mouth freshener spray, you spray it on and it's sweet but I don't think it lasts long, so maybe a whole bottle is enough. I like it very much but the delivery took so long ?",colour,positive,positive,True
"The lipstick is very beautiful. The lipstick is quite matte on the lips, super beautiful. Color 06 Doesn't dry out the lips and great. As for the mouth freshener spray, you spray it on and it's sweet but I don't think it lasts long, so maybe a whole bottle is enough. I like it very much but the delivery took so long ?",shipping,negative,negative,True
"When applied, the lipstick does not dry out the lips. The color is gentle and does not have an unpleasant smell like some people commented. However, it wears off quickly and does not spread the color evenly.",stayingpower,negative,negative,True
"When applied, the lipstick does not dry out the lips. The color is gentle and does not have an unpleasant smell like some people commented. However, it wears off quickly and does not spread the color evenly.",texture,positive,positive,True
"When applied, the lipstick does not dry out the lips. The color is gentle and does not have an unpleasant smell like some people commented. However, it wears off quickly and does not spread the color evenly.",smell,positive,positive,True
"When applied, the lipstick does not dry out the lips. The color is gentle and does not have an unpleasant smell like some people commented. However, it wears off quickly and does not spread the color evenly.",colour,positive,positive,True
"Texture: okkkk Color fastness: In general, the lipstick is very beautiful so you should buy it. It's okay if you use the shop after a while to change it",stayingpower,positive,positive,True
"Texture: okkkk Color fastness: In general, the lipstick is very beautiful so you should buy it. It's okay if you use the shop after a while to change it",texture,positive,positive,True
The video is not very relevant Ncl should buy it Delivery is quite fast The shipper is,shipping,positive,positive,True
"The lipstick is beautiful, fragrant, and lasts ? Every time I use it until it's almost gone, it's a bit dry. Bought during flash sale so great price",texture,negative,negative,True
"The lipstick is beautiful, fragrant, and lasts ? Every time I use it until it's almost gone, it's a bit dry. Bought during flash sale so great price",smell,positive,positive,True
"The lipstick is beautiful, fragrant, and lasts ? Every time I use it until it's almost gone, it's a bit dry. Bought during flash sale so great price",price,positive,positive,True
"The lipstick also looks pretty, I haven't swatched it yet so I don't know the color and quality of the lipstick. I saw there was a promotion for so I decided on 4 colors to try out.?",texture,neutral,neutral,True
